id,english_proficiency,highest_education,field_of_study,pred_1,pred_2,pred_3
1278,1,20,4,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1279,1,20,5,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1280,1,20,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1281,1,20,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1282,1,20,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1283,1,20,9,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
1284,1,20,10,ICT Support and Test Engineers,Sales Representative (Business Services),Car Park Attendant
1285,1,20,11,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1286,1,20,12,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1287,1,21,0,Fitter and Turner,Product Quality Controllers,ICT Support and Test Engineers
1288,1,21,1,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
1289,1,21,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1290,1,21,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1291,1,21,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1292,1,21,5,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1293,1,21,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1294,1,21,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1295,1,21,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1296,1,21,9,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
1297,1,21,10,ICT Support and Test Engineers,Sales Representative (Business Services),Car Park Attendant
1298,1,21,11,ICT Support and Test Engineers,Sales Representative (Business Services),Car Park Attendant
1299,1,21,12,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1300,1,22,0,Fitter and Turner,Product Quality Controllers,ICT Support and Test Engineers
1301,1,22,1,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1302,1,22,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1303,1,22,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1304,1,22,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1305,1,22,5,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1306,1,22,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1307,1,22,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1308,1,22,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1309,1,22,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1310,1,22,10,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
1311,1,22,11,ICT Support and Test Engineers,Sales Representative (Business Services),Car Park Attendant
1312,1,22,12,ICT Support and Test Engineers,Sales Representative (Business Services),Car Park Attendant
1313,1,23,0,Fitter and Turner,Product Quality Controllers,ICT Support and Test Engineers
1314,1,23,1,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1315,1,23,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1316,1,23,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1317,1,23,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1318,1,23,5,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1319,1,23,6,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1320,1,23,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1321,1,23,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1322,1,23,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1323,1,23,10,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
1324,1,23,11,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
1325,1,23,12,ICT Support and Test Engineers,Sales Representative (Business Services),Car Park Attendant
1326,1,24,0,Fitter and Turner,Product Quality Controllers,ICT Support and Test Engineers
1327,1,24,1,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1328,1,24,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1329,1,24,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1330,1,24,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1331,1,24,5,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1332,1,24,6,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1333,1,24,7,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1334,1,24,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1335,1,24,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1336,1,24,10,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1337,1,24,11,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
1338,1,24,12,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
1339,1,25,0,Fitter and Turner,Sales Representative (Business Services),Product Quality Controllers
1340,1,25,1,Fitter and Turner,Sales Representative (Business Services),ICT Support and Test Engineers
1341,1,25,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1342,1,25,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1343,1,25,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1344,1,25,5,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1345,1,25,6,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1346,1,25,7,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1347,1,25,8,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1348,1,25,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1349,1,25,10,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1350,1,25,11,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
1351,1,25,12,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
1352,0,0,0,Electrical Linesworker,Vegetable Farm Worker,Metallurgical or Materials Technician
1353,0,0,1,Electrical Linesworker,Vegetable Farm Worker,Metallurgical or Materials Technician
1354,0,0,2,Electrical Linesworker,Vegetable Farm Worker,Metallurgical or Materials Technician
1355,0,0,3,Electrical Linesworker,Vegetable Farm Worker,Geologist
1356,0,0,4,Electrical Linesworker,Vegetable Farm Worker,Geologist
1357,0,0,5,Electrical Linesworker,Vegetable Farm Worker,Geologist
1358,0,0,6,Vegetable Farm Worker,Geologist,Electrical Linesworker
1359,0,0,7,Vegetable Farm Worker,Special Needs Teacher,Geologist
1360,0,0,8,Special Needs Teacher,Vegetable Farm Worker,Geologist
1361,0,0,9,Special Needs Teacher,Vegetable Farm Worker,Geologist
1362,0,0,10,Special Needs Teacher,Vegetable Farm Worker,Geologist
1363,0,0,11,Special Needs Teacher,Vegetable Farm Worker,Geologist
1364,0,0,12,Special Needs Teacher,Vegetable Farm Worker,Geologist
1365,0,1,0,Electrical Linesworker,Metallurgical or Materials Technician,Vegetable Farm Worker
1366,0,1,1,Electrical Linesworker,Vegetable Farm Worker,Metallurgical or Materials Technician
1367,0,1,2,Electrical Linesworker,Vegetable Farm Worker,Metallurgical or Materials Technician
1368,0,1,3,Electrical Linesworker,Vegetable Farm Worker,Metallurgical or Materials Technician
1369,0,1,4,Electrical Linesworker,Vegetable Farm Worker,Metallurgical or Materials Technician
1370,0,1,5,Vegetable Farm Worker,Electrical Linesworker,Metallurgical or Materials Technician
1371,0,1,6,Vegetable Farm Worker,Geologist,Metallurgical or Materials Technician
1372,0,1,7,Vegetable Farm Worker,Special Needs Teacher,Geologist
1373,0,1,8,Special Needs Teacher,Vegetable Farm Worker,Geologist
1374,0,1,9,Special Needs Teacher,Vegetable Farm Worker,Geologist
1375,0,1,10,Special Needs Teacher,Vegetable Farm Worker,Geologist
1376,0,1,11,Special Needs Teacher,Vegetable Farm Worker,Geologist
1377,0,1,12,Special Needs Teacher,Vegetable Farm Worker,Geologist
1378,0,2,0,Electrical Linesworker,Metallurgical or Materials Technician,Vegetable Farm Worker
1379,0,2,1,Electrical Linesworker,Vegetable Farm Worker,Metallurgical or Materials Technician
1380,0,2,2,Electrical Linesworker,Vegetable Farm Worker,Metallurgical or Materials Technician
1381,0,2,3,Electrical Linesworker,Vegetable Farm Worker,Metallurgical or Materials Technician
1382,0,2,4,Electrical Linesworker,Vegetable Farm Worker,Metallurgical or Materials Technician
1383,0,2,5,Vegetable Farm Worker,Electrical Linesworker,Metallurgical or Materials Technician
1384,0,2,6,Vegetable Farm Worker,Metallurgical or Materials Technician,Special Needs Teacher
1385,0,2,7,Vegetable Farm Worker,Special Needs Teacher,Metallurgical or Materials Technician
1386,0,2,8,Special Needs Teacher,Vegetable Farm Worker,Metallurgical or Materials Technician
1387,0,2,9,Special Needs Teacher,Vegetable Farm Worker,Geologist
1388,0,2,10,Special Needs Teacher,Vegetable Farm Worker,Geologist
1389,0,2,11,Special Needs Teacher,Vegetable Farm Worker,Geologist
1390,0,2,12,Special Needs Teacher,Vegetable Farm Worker,Geologist
1391,0,3,0,Electrical Linesworker,Metallurgical or Materials Technician,Vegetable Farm Worker
1392,0,3,1,Electrical Linesworker,Metallurgical or Materials Technician,Vegetable Farm Worker
1393,0,3,2,Electrical Linesworker,Vegetable Farm Worker,Metallurgical or Materials Technician
1394,0,3,3,Electrical Linesworker,Vegetable Farm Worker,Metallurgical or Materials Technician
1395,0,3,4,Vegetable Farm Worker,Electrical Linesworker,Metallurgical or Materials Technician
1396,0,3,5,Vegetable Farm Worker,Metallurgical or Materials Technician,Electrical Linesworker
1397,0,3,6,Vegetable Farm Worker,Metallurgical or Materials Technician,Special Needs Teacher
1398,0,3,7,Vegetable Farm Worker,Special Needs Teacher,Metallurgical or Materials Technician
1399,0,3,8,Special Needs Teacher,Vegetable Farm Worker,Metallurgical or Materials Technician
1400,0,3,9,Special Needs Teacher,Vegetable Farm Worker,Metallurgical or Materials Technician
1401,0,3,10,Special Needs Teacher,Vegetable Farm Worker,Metallurgical or Materials Technician
1402,0,3,11,Special Needs Teacher,Vegetable Farm Worker,Metallurgical or Materials Technician
1403,0,3,12,Special Needs Teacher,Vegetable Farm Worker,Metallurgical or Materials Technician
1404,0,4,0,Electrical Linesworker,Metallurgical or Materials Technician,Light Technician
1405,0,4,1,Electrical Linesworker,Metallurgical or Materials Technician,Light Technician
1406,0,4,2,Electrical Linesworker,Vegetable Farm Worker,Metallurgical or Materials Technician
1407,0,4,3,Electrical Linesworker,Vegetable Farm Worker,Metallurgical or Materials Technician
1408,0,4,4,Vegetable Farm Worker,Metallurgical or Materials Technician,Light Technician
1409,0,4,5,Vegetable Farm Worker,Metallurgical or Materials Technician,Light Technician
1410,0,4,6,Vegetable Farm Worker,Metallurgical or Materials Technician,Light Technician
1411,0,4,7,Vegetable Farm Worker,Special Needs Teacher,Metallurgical or Materials Technician
1412,0,4,8,Special Needs Teacher,Vegetable Farm Worker,Metallurgical or Materials Technician
1413,0,4,9,Special Needs Teacher,Vegetable Farm Worker,Metallurgical or Materials Technician
1414,0,4,10,Special Needs Teacher,Vegetable Farm Worker,Metallurgical or Materials Technician
1415,0,4,11,Special Needs Teacher,Vegetable Farm Worker,Metallurgical or Materials Technician
1416,0,4,12,Special Needs Teacher,Vegetable Farm Worker,Machinery Operators and Drivers
1417,0,5,0,Electrical Linesworker,Light Technician,Metallurgical or Materials Technician
1418,0,5,1,Electrical Linesworker,Light Technician,Metallurgical or Materials Technician
1419,0,5,2,Electrical Linesworker,Light Technician,Vegetable Farm Worker
1420,0,5,3,Light Technician,Vegetable Farm Worker,Electrical Linesworker
1421,0,5,4,Vegetable Farm Worker,Light Technician,Metallurgical or Materials Technician
1422,0,5,5,Vegetable Farm Worker,Light Technician,Metallurgical or Materials Technician
1423,0,5,6,Vegetable Farm Worker,Light Technician,Metallurgical or Materials Technician
1424,0,5,7,Vegetable Farm Worker,Special Needs Teacher,Light Technician
1425,0,5,8,Special Needs Teacher,Vegetable Farm Worker,Light Technician
1426,0,5,9,Special Needs Teacher,Vegetable Farm Worker,Light Technician
1427,0,5,10,Special Needs Teacher,Vegetable Farm Worker,Light Technician
1428,0,5,11,Special Needs Teacher,Vegetable Farm Worker,Light Technician
1429,0,5,12,Special Needs Teacher,Vegetable Farm Worker,Machinery Operators and Drivers
1430,0,6,0,Electrical Linesworker,Light Technician,Fruit and Vegetable Packer
1431,0,6,1,Electrical Linesworker,Light Technician,Fruit and Vegetable Packer
1432,0,6,2,Light Technician,Electrical Linesworker,Vegetable Farm Worker
1433,0,6,3,Light Technician,Vegetable Farm Worker,Metallurgical or Materials Technician
1434,0,6,4,Light Technician,Vegetable Farm Worker,Metallurgical or Materials Technician
1435,0,6,5,Light Technician,Vegetable Farm Worker,Metallurgical or Materials Technician
1436,0,6,6,Vegetable Farm Worker,Light Technician,Metallurgical or Materials Technician
1437,0,6,7,Vegetable Farm Worker,Light Technician,Special Needs Teacher
1438,0,6,8,Special Needs Teacher,Vegetable Farm Worker,Light Technician
1439,0,6,9,Special Needs Teacher,Vegetable Farm Worker,Light Technician
1440,0,6,10,Special Needs Teacher,Vegetable Farm Worker,Light Technician
1441,0,6,11,Special Needs Teacher,Vegetable Farm Worker,Light Technician
1442,0,6,12,Special Needs Teacher,Vegetable Farm Worker,Machinery Operators and Drivers
1443,0,7,0,Electrical Linesworker,Fruit and Vegetable Packer,Light Technician
1444,0,7,1,Light Technician,Fruit and Vegetable Packer,Electrical Linesworker
1445,0,7,2,Light Technician,Fruit and Vegetable Packer,Gardener (General)
1446,0,7,3,Light Technician,Fruit and Vegetable Packer,Vegetable Farm Worker
1447,0,7,4,Light Technician,Vegetable Farm Worker,Metallurgical or Materials Technician
1448,0,7,5,Light Technician,Vegetable Farm Worker,Metallurgical or Materials Technician
1449,0,7,6,Light Technician,Vegetable Farm Worker,Metallurgical or Materials Technician
1450,0,7,7,Light Technician,Vegetable Farm Worker,Special Needs Teacher
1451,0,7,8,Special Needs Teacher,Vegetable Farm Worker,Light Technician
1452,0,7,9,Special Needs Teacher,Vegetable Farm Worker,Light Technician
1453,0,7,10,Special Needs Teacher,Vegetable Farm Worker,Light Technician
1454,0,7,11,Special Needs Teacher,Vegetable Farm Worker,Light Technician
1455,0,7,12,Special Needs Teacher,Vegetable Farm Worker,Machinery Operators and Drivers
1456,0,8,0,Fruit and Vegetable Packer,Light Technician,Electrical Linesworker
1457,0,8,1,Fruit and Vegetable Packer,Light Technician,Performing Arts Technicians
1458,0,8,2,Light Technician,Fruit and Vegetable Packer,Performing Arts Technicians
1459,0,8,3,Light Technician,Fruit and Vegetable Packer,Performing Arts Technicians
1460,0,8,4,Light Technician,Fruit and Vegetable Packer,Vegetable Farm Worker
1461,0,8,5,Light Technician,Vegetable Farm Worker,Fruit and Vegetable Packer
1462,0,8,6,Light Technician,Vegetable Farm Worker,Fruit and Vegetable Packer
1463,0,8,7,Light Technician,Vegetable Farm Worker,Special Needs Teacher
1464,0,8,8,Special Needs Teacher,Light Technician,Vegetable Farm Worker
1465,0,8,9,Special Needs Teacher,Light Technician,Vegetable Farm Worker
1466,0,8,10,Special Needs Teacher,Light Technician,Vegetable Farm Worker
1467,0,8,11,Special Needs Teacher,Vegetable Farm Worker,Light Technician
1468,0,8,12,Special Needs Teacher,Machinery Operators and Drivers,Vegetable Farm Worker
1469,0,9,0,Fruit and Vegetable Packer,Light Technician,Performing Arts Technicians
1470,0,9,1,Fruit and Vegetable Packer,Light Technician,Performing Arts Technicians
1471,0,9,2,Fruit and Vegetable Packer,Light Technician,Performing Arts Technicians
1472,0,9,3,Light Technician,Fruit and Vegetable Packer,Performing Arts Technicians
1473,0,9,4,Light Technician,Fruit and Vegetable Packer,Performing Arts Technicians
1474,0,9,5,Light Technician,Fruit and Vegetable Packer,Performing Arts Technicians
1475,0,9,6,Light Technician,Fruit and Vegetable Packer,Vegetable Farm Worker
1476,0,9,7,Light Technician,Vegetable Farm Worker,Fruit and Vegetable Packer
1477,0,9,8,Light Technician,Special Needs Teacher,Vegetable Farm Worker
1478,0,9,9,Special Needs Teacher,Light Technician,Vegetable Farm Worker
1479,0,9,10,Special Needs Teacher,Light Technician,Vegetable Farm Worker
1480,0,9,11,Special Needs Teacher,Light Technician,Machinery Operators and Drivers
1481,0,9,12,Special Needs Teacher,Machinery Operators and Drivers,Driller
1482,0,10,0,Fruit and Vegetable Packer,Light Technician,Performing Arts Technicians
1483,0,10,1,Fruit and Vegetable Packer,Light Technician,Performing Arts Technicians
1484,0,10,2,Fruit and Vegetable Packer,Light Technician,Performing Arts Technicians
1485,0,10,3,Light Technician,Fruit and Vegetable Packer,Performing Arts Technicians
1486,0,10,4,Light Technician,Fruit and Vegetable Packer,Performing Arts Technicians
1487,0,10,5,Light Technician,Fruit and Vegetable Packer,Performing Arts Technicians
1488,0,10,6,Light Technician,Fruit and Vegetable Packer,Performing Arts Technicians
1489,0,10,7,Light Technician,Fruit and Vegetable Packer,Vegetable Farm Worker
1490,0,10,8,Light Technician,Special Needs Teacher,Vegetable Farm Worker
1491,0,10,9,Special Needs Teacher,Light Technician,Vegetable Farm Worker
1492,0,10,10,Special Needs Teacher,Light Technician,Driller
1493,0,10,11,Special Needs Teacher,Machinery Operators and Drivers,Light Technician
1494,0,10,12,Special Needs Teacher,Machinery Operators and Drivers,Driller
1495,0,11,0,Fruit and Vegetable Packer,Light Technician,Electrical Engineering Draftspersons and Technicians
1496,0,11,1,Fruit and Vegetable Packer,Light Technician,Performing Arts Technicians
1497,0,11,2,Fruit and Vegetable Packer,Light Technician,Performing Arts Technicians
1498,0,11,3,Fruit and Vegetable Packer,Light Technician,Performing Arts Technicians
1499,0,11,4,Light Technician,Fruit and Vegetable Packer,Performing Arts Technicians
1500,0,11,5,Light Technician,Fruit and Vegetable Packer,Performing Arts Technicians
1501,0,11,6,Light Technician,Fruit and Vegetable Packer,Performing Arts Technicians
1502,0,11,7,Light Technician,Fruit and Vegetable Packer,Performing Arts Technicians
1503,0,11,8,Light Technician,Fruit and Vegetable Packer,Special Needs Teacher
1504,0,11,9,Light Technician,Special Needs Teacher,Driller
1505,0,11,10,Special Needs Teacher,Light Technician,Driller
1506,0,11,11,Special Needs Teacher,Machinery Operators and Drivers,Driller
1507,0,11,12,Special Needs Teacher,Machinery Operators and Drivers,Driller
1508,0,12,0,Packaging Manager,Electrical Engineering Draftspersons and Technicians,Light Technician
1509,0,12,1,Packaging Manager,Light Technician,Electrical Engineering Draftspersons and Technicians
1510,0,12,2,Packaging Manager,Light Technician,Electrical Engineering Draftspersons and Technicians
1511,0,12,3,Packaging Manager,Light Technician,Performing Arts Technicians
1512,0,12,4,Light Technician,Packaging Manager,Performing Arts Technicians
1513,0,12,5,Light Technician,Packaging Manager,Performing Arts Technicians
1514,0,12,6,Light Technician,Packaging Manager,ICT Support and Test Engineers
1515,0,12,7,Light Technician,Packaging Manager,ICT Support and Test Engineers
1516,0,12,8,Light Technician,Packaging Manager,ICT Support and Test Engineers
1517,0,12,9,Light Technician,Special Needs Teacher,Engineering Production Manager
1518,0,12,10,Special Needs Teacher,Light Technician,Engineering Production Manager
1519,0,12,11,Special Needs Teacher,Machinery Operators and Drivers,Engineering Production Manager
1520,0,12,12,Special Needs Teacher,Machinery Operators and Drivers,Engineering Production Manager
1521,0,13,0,Packaging Manager,Electrical Engineering Draftspersons and Technicians,Light Technician
1522,0,13,1,Packaging Manager,Light Technician,Electrical Engineering Draftspersons and Technicians
1523,0,13,2,Packaging Manager,Light Technician,Electrical Engineering Draftspersons and Technicians
1524,0,13,3,Packaging Manager,Light Technician,Electrical Engineering Draftspersons and Technicians
1525,0,13,4,Packaging Manager,Light Technician,ICT Support and Test Engineers
1526,0,13,5,Light Technician,Packaging Manager,ICT Support and Test Engineers
1527,0,13,6,Light Technician,Packaging Manager,ICT Support and Test Engineers
1528,0,13,7,Light Technician,ICT Support and Test Engineers,Packaging Manager
1529,0,13,8,Light Technician,ICT Support and Test Engineers,Packaging Manager
1530,0,13,9,Light Technician,ICT Support and Test Engineers,Animal Attendants and Trainers
1531,0,13,10,Light Technician,Special Needs Teacher,ICT Support and Test Engineers
1532,0,13,11,Special Needs Teacher,Machinery Operators and Drivers,Animal Attendants and Trainers
1533,0,13,12,Special Needs Teacher,Machinery Operators and Drivers,Animal Attendants and Trainers
1534,0,14,0,Packaging Manager,Product Quality Controllers,Electrical Engineering Draftspersons and Technicians
1535,0,14,1,Packaging Manager,Light Technician,Electrical Engineering Draftspersons and Technicians
1536,0,14,2,Packaging Manager,Light Technician,ICT Support and Test Engineers
1537,0,14,3,Packaging Manager,Light Technician,ICT Support and Test Engineers
1538,0,14,4,Packaging Manager,Light Technician,ICT Support and Test Engineers
1539,0,14,5,ICT Support and Test Engineers,Light Technician,Packaging Manager
1540,0,14,6,ICT Support and Test Engineers,Light Technician,Packaging Manager
1541,0,14,7,ICT Support and Test Engineers,Light Technician,Packaging Manager
1542,0,14,8,ICT Support and Test Engineers,Light Technician,Packaging Manager
1543,0,14,9,ICT Support and Test Engineers,Light Technician,Animal Attendants and Trainers
1544,0,14,10,ICT Support and Test Engineers,Animal Attendants and Trainers,Light Technician
1545,0,14,11,ICT Support and Test Engineers,Animal Attendants and Trainers,Machinery Operators and Drivers
1546,0,14,12,Special Needs Teacher,Machinery Operators and Drivers,Animal Attendants and Trainers
1547,0,15,0,Product Quality Controllers,Packaging Manager,ICT Support and Test Engineers
1548,0,15,1,Packaging Manager,ICT Support and Test Engineers,Product Quality Controllers
1549,0,15,2,ICT Support and Test Engineers,Packaging Manager,Light Technician
1550,0,15,3,ICT Support and Test Engineers,Packaging Manager,Light Technician
1551,0,15,4,ICT Support and Test Engineers,Light Technician,Packaging Manager
1552,0,15,5,ICT Support and Test Engineers,Light Technician,Packaging Manager
1553,0,15,6,ICT Support and Test Engineers,Light Technician,Packaging Manager
1554,0,15,7,ICT Support and Test Engineers,Light Technician,Car Park Attendant
1555,0,15,8,ICT Support and Test Engineers,Light Technician,Car Park Attendant
1556,0,15,9,ICT Support and Test Engineers,Car Park Attendant,Light Technician
1557,0,15,10,ICT Support and Test Engineers,Car Park Attendant,Animal Attendants and Trainers
1558,0,15,11,ICT Support and Test Engineers,Animal Attendants and Trainers,Car Park Attendant
1559,0,15,12,Machinery Operators and Drivers,ICT Support and Test Engineers,Animal Attendants and Trainers
1560,0,16,0,Product Quality Controllers,ICT Support and Test Engineers,Fitter and Turner
1561,0,16,1,ICT Support and Test Engineers,Product Quality Controllers,Fitter and Turner
1562,0,16,2,ICT Support and Test Engineers,Packaging Manager,Fitter and Turner
1563,0,16,3,ICT Support and Test Engineers,Packaging Manager,Light Technician
1564,0,16,4,ICT Support and Test Engineers,Light Technician,Packaging Manager
1565,0,16,5,ICT Support and Test Engineers,Light Technician,Packaging Manager
1566,0,16,6,ICT Support and Test Engineers,Light Technician,Car Park Attendant
1567,0,16,7,ICT Support and Test Engineers,Car Park Attendant,Light Technician
1568,0,16,8,ICT Support and Test Engineers,Car Park Attendant,Light Technician
1569,0,16,9,ICT Support and Test Engineers,Car Park Attendant,Animal Attendants and Trainers
1570,0,16,10,ICT Support and Test Engineers,Car Park Attendant,Animal Attendants and Trainers
1571,0,16,11,ICT Support and Test Engineers,Car Park Attendant,Animal Attendants and Trainers
1572,0,16,12,ICT Support and Test Engineers,Machinery Operators and Drivers,Car Park Attendant
1573,0,17,0,Product Quality Controllers,Fitter and Turner,ICT Support and Test Engineers
1574,0,17,1,ICT Support and Test Engineers,Fitter and Turner,Product Quality Controllers
1575,0,17,2,ICT Support and Test Engineers,Fitter and Turner,Product Quality Controllers
1576,0,17,3,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1577,0,17,4,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1578,0,17,5,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1579,0,17,6,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1580,0,17,7,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1581,0,17,8,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1582,0,17,9,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1583,0,17,10,ICT Support and Test Engineers,Car Park Attendant,Animal Attendants and Trainers
1584,0,17,11,ICT Support and Test Engineers,Car Park Attendant,Animal Attendants and Trainers
1585,0,17,12,ICT Support and Test Engineers,Car Park Attendant,Machinery Operators and Drivers
1586,0,18,0,Fitter and Turner,Product Quality Controllers,ICT Support and Test Engineers
1587,0,18,1,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
1588,0,18,2,ICT Support and Test Engineers,Fitter and Turner,Product Quality Controllers
1589,0,18,3,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1590,0,18,4,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1591,0,18,5,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1592,0,18,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1593,0,18,7,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1594,0,18,8,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1595,0,18,9,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1596,0,18,10,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1597,0,18,11,ICT Support and Test Engineers,Car Park Attendant,Animal Attendants and Trainers
1598,0,18,12,ICT Support and Test Engineers,Car Park Attendant,Animal Attendants and Trainers
1599,0,19,0,Fitter and Turner,Product Quality Controllers,ICT Support and Test Engineers
1600,0,19,1,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
1601,0,19,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1602,0,19,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1603,0,19,4,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1604,0,19,5,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1605,0,19,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1606,0,19,7,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
1607,0,19,8,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1608,0,19,9,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1609,0,19,10,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1610,0,19,11,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1611,0,19,12,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1612,0,20,0,Fitter and Turner,Product Quality Controllers,ICT Support and Test Engineers
1613,0,20,1,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
1614,0,20,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1615,0,20,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1616,0,20,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
